username_length,username_digit_ratio,has_profile_pic,bio_length,has_external_url,is_private,followers_count,following_count,follower_following_ratio,posts_count,avg_likes_per_post,avg_comments_per_post,posting_freq_per_week,account_age_days,engagement_rate,night_activity_ratio,graph_degree,clustering_coefficient,betweenness_centrality,profile_completeness_score,username_suspicion_score,posts_per_day_alive,engagement_deficit,bot_activity_pattern,aggressive_following_flag,empty_identity_flag,network_anomaly_score,is_network_hub,is_fake
2.3030280806175187,1.9849529839421858,-1.9557838506456484,-1.063961015059513,-0.7022068343609434,0.942642098855375,-0.41695247854438244,0.9715679411819765,-0.24903746604576593,-1.4860121434166413,-0.7260513639612556,-0.7975179875666827,-0.7456705693845823,-1.1822816022856597,-0.6779837390575625,0.5957324383132396,0.7020906190156597,-0.2262567976083169,-0.04496413012517301,-1.7960499756651922,1.8914070646165522,0.5792868156961309,0.550099413951737,0.44060215225091687,1.2889313320379983,2.8300192594766926,0.7115929609414092,-0.3384029823067524,1
0.44398041845905795,-0.5771031424756081,0.5113039458168537,0.42684949522443344,-0.7022068343609434,0.942642098855375,-0.4228489734853257,-0.7293085334177531,-0.10919504777884399,0.25172340685340366,1.409849854836381,-0.5229982917692834,-0.8114112142925375,1.8321049396398537,1.6764923984877778,-0.14898786842439343,-0.548246995081163,-0.2262567976083169,-0.17646713128582808,0.21295447138759546,-0.7697354814496485,-0.41401439356865133,-1.5098540537573306,0.6797963716806249,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-1.4150672436994027,-0.4806816753523578,0.5113039458168537,1.3507320649778651,1.4240818389500136,0.942642098855375,-0.527511758687068,-0.6037760701156941,-0.2403080830574406,1.046116801262567,2.489273523602062,-0.5660602048355421,0.19661200762944175,0.7049593682541149,2.6711824336344576,-0.503825191046442,1.327259426064071,-0.2262567976083169,0.6786378430981254,1.2174566949139896,-0.7697354814496485,-0.21394368536115496,-2.562408268736999,-0.5167528301410158,1.2889313320379983,-0.3533544857164374,1.3393853872900936,2.9550566995107896,0
0.9751368933614754,-0.8847335375831209,0.5113039458168537,0.8677934489703895,1.4240818389500136,0.942642098855375,-0.39631474625108115,-0.7098598419202511,-0.12056621772416248,1.046116801262567,-0.7818231803279501,-0.549911987435695,-0.3293131516341996,-0.7892363753633266,-0.7111742906259243,-0.1402264530510095,0.1811166131419836,-0.2262567976083169,-0.11910230169788925,1.2174566949139896,0.5608357915834518,1.045994532080705,0.597906066992103,-0.4163891237263309,-0.7758365206460198,-0.3533544857164374,0.18843260565083897,-0.3384029823067524,0
-1.1494890062481942,-0.42099219570463137,0.5113039458168537,-0.30805709435215983,1.4240818389500136,0.942642098855375,-0.027783812442129182,-0.38984046364317093,-0.1636962613046382,0.3510225811545491,-0.33756082595553805,1.7888881659754812,1.0621971655841846,-0.34836024781023317,-0.52708648914367,-0.3505004220122234,-0.4440521939064278,-0.2262567976083169,-0.17982179968278353,1.2174566949139896,-0.7697354814496485,0.016291669492612407,0.607070304841295,-0.537560101507931,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-0.6183325313457768,-0.21437476615480938,0.5113039458168537,0.4898414886167129,1.4240818389500136,-1.0608480156087587,-0.06463690582302438,0.07516006943347035,-0.21521110696600532,0.8971680398108489,0.2721048009558135,-0.4422572047700483,1.3178552291151215,-0.3171661821814766,-0.40219420746890616,-0.5695358063468213,-0.4440521939064278,-0.2262567976083169,-0.18284100124004346,1.2174566949139896,-0.7697354814496485,0.1523565084277776,0.4876106625750194,-0.5486744300857237,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-1.6806454811506115,-0.8893250360175614,0.5113039458168537,-0.9169796971441944,-0.7022068343609434,-1.0608480156087587,-0.1634031960838235,-0.5684148128475085,-0.1334880017529335,0.54962092975684,-0.7910653670401453,1.0191564699161066,-0.0992208944563565,1.7967516652605962,-0.6649812549379981,-1.1390278056167757,-0.548246995081163,-0.2262567976083169,-0.18183460072095683,-0.7915477521387984,-0.7697354814496485,-0.386678004825744,0.6844338101731928,-0.5493320783648227,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.3527542938945681,-0.4669071800490363,0.5113039458168537,-0.22406776982912063,-0.7022068343609434,0.942642098855375,1.4227539430299057,-0.6674263331984283,0.7935494995467192,1.393663911316576,-0.3726173962431746,0.9760945568498481,-0.5046215380554133,0.2214513510083875,-0.7002248303147123,-0.197175652978005,-0.548246995081163,-0.2262567976083169,-0.11608310014062931,0.21295447138759546,-0.7697354814496485,-0.030710713053572085,0.9523442870383895,-0.35249125399698944,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.7095586559102667,0.6671929332577649,-1.9557838506456484,-1.0219663527979934,-0.7022068343609434,0.942642098855375,-0.565838975803199,2.032405659227546,-0.2548953414721421,-1.4860121434166413,-0.7713062092416592,-0.7517647049337828,-0.6324505698208818,-1.017992856640875,2.450824544871313,1.5288231755786268,0.49370101666618926,0.38015197356854485,-0.048654265361824045,-1.7960499756651922,1.8914070646165522,-0.3792840742021806,-2.7087839048963898,0.23065443190787022,1.2889313320379983,-0.3533544857164374,0.4675072655770407,-0.3384029823067524,1
0.44398041845905795,-0.6872991049021799,0.5113039458168537,1.7706786875930611,1.4240818389500136,-1.0608480156087587,5.793560300478782,2.1473297453491496,-0.09242544361706113,0.7482192783591308,0.35432839308499753,-0.6494926614014184,1.6100358731504776,-0.6114302012794138,-0.7238346041107634,0.08757034665697228,-0.4440521939064278,-0.2262567976083169,-0.13688204420175332,1.2174566949139896,-0.7697354814496485,0.44238988584398875,1.1462285221337658,-0.5340284655535488,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
-1.4150672436994027,-0.7561715814187873,-1.9557838506456484,-1.0429636839287533,-0.7022068343609434,-1.0608480156087587,0.5957705275626175,0.26611085868167283,-0.1796044131978363,0.6489201040579854,1.2438091901103936,0.8415260785177897,-0.6214937956695559,-0.02186236089591403,-0.44701856061793094,-0.23660202215823242,-0.4440521939064278,-0.2262567976083169,-0.16841592713313489,-1.7960499756651922,-0.7697354814496485,-0.08074446421664969,0.6514322597438522,-0.2622738191989486,-0.7758365206460198,-0.3533544857164374,-0.43935982069784535,-0.3384029823067524,0
0.9751368933614754,-0.15927678494152345,0.5113039458168537,-0.518030405659758,-0.7022068343609434,-1.0608480156087587,-0.22384226922849162,0.3262249960375885,-0.2338184759674356,0.5992705169074126,-0.5042388828685735,1.9476789704073103,-0.4242718609456904,0.6976807529407384,-0.46754879870145377,-1.0251294057627849,-0.3398573927316926,-0.2262567976083169,-0.1539908530262263,0.21295447138759546,0.5608357915834518,-0.27271758011332053,0.48818606519737345,-0.5139575790493557,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
0.17840218100784927,1.6084501123180652,0.5113039458168537,-1.0009690216672336,-0.7022068343609434,0.942642098855375,-0.5407788723041903,0.23428572714030577,-0.2530575766324947,-1.4363625562660687,-0.7553714045654608,-0.7302337484006535,-0.2854860550288961,-1.1063760425890188,-0.4788404296473913,1.9187061596942108,0.5978958178409245,0.03430947125674085,0.0986156772645218,-0.7915477521387984,0.5608357915834518,-0.10502147681114242,0.13028539824379196,-0.19498960406427238,1.2889313320379983,-0.3533544857164374,0.5908475509403457,-0.3384029823067524,1
0.9751368933614754,-0.8066780641976325,0.5113039458168537,1.6446947008085024,-0.7022068343609434,-1.0608480156087587,-0.3565134053997143,-0.6409053902472891,-0.1620307869187077,0.45032175545569453,0.2507521626897078,0.09063396942490325,-0.7310615371828144,0.1185109344334907,0.10798220890663554,0.09195105434366424,-0.3398573927316926,-0.2262567976083169,-0.11641856698032486,0.21295447138759546,0.5608357915834518,-0.1709192464523505,-0.08599036539709283,0.11472527157032776,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
0.17840218100784927,-0.47609017691791733,0.5113039458168537,-0.09808378304456176,1.4240818389500136,-1.0608480156087587,0.09899082878815028,-0.722236281964116,0.35007387167929765,0.4006721683051218,-0.30314164785494946,-0.692554574467677,0.043217169510879734,1.8206671155759762,-0.63076419146546,-0.6746727908274284,-0.548246995081163,-0.2262567976083169,-0.18518926911791234,1.2174566949139896,-0.7697354814496485,-0.40078141570154774,0.7288676037369068,-0.519479191063944,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.8839107687969855,-0.5633286471722866,0.5113039458168537,1.0987640914087473,-0.7022068343609434,-1.0608480156087587,-0.23416113537514227,-0.734612722007981,0.10720176208964141,0.20207381970283095,-0.5380206687821143,-0.35613337863753086,-0.12843895885989215,1.6012688539870548,-0.6040748819568804,-1.1915962978570793,-0.548246995081163,-0.2262567976083169,-0.18653113647669453,0.21295447138759546,-0.7697354814496485,-0.4054896372487765,0.6027810089160006,-0.5530291018041038,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.17840218100784927,-0.3934432050979884,0.5113039458168537,-0.014094458521522534,1.4240818389500136,-1.0608480156087587,-0.4847621703652296,-0.6497457045643354,-0.21595769893211209,0.7978688655097035,3.746529612554118,-0.7598388136337062,-0.47540347365187774,0.22041154882076228,2.6711824336344576,-0.5344901448532857,-0.548246995081163,-0.2262567976083169,-0.1821700675606524,1.2174566949139896,-0.7697354814496485,-0.13715850443015962,-2.458949961105819,-0.4246369376477004,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
1.240715130812684,0.7682058988154556,-1.9557838506456484,-1.0219663527979934,-0.7022068343609434,0.942642098855375,-0.46412443807192827,0.69221400876331,-0.2501286389193066,-1.5853113177177867,-0.6476521249543593,-0.6333444440015713,-0.8223679884438633,-1.1562865475950292,-0.49765981455728725,1.7303357291664565,1.0146750225398655,-0.07228582055169186,0.8332880561977732,-1.7960499756651922,1.8914070646165522,-0.35771285867704256,0.337894497313032,3.0827495498769344,1.2889313320379983,-0.3533544857164374,1.0132472218019524,2.9550566995107896,1
-1.4150672436994027,-0.5403711550000841,0.5113039458168537,-0.7909957103596355,1.4240818389500136,0.942642098855375,-0.3918923750453737,-0.47293941822340724,-0.2175083130155646,0.54962092975684,-0.6830273913355199,4.028107645420934,2.4171849022981498,0.09563528630573585,-0.13838064809563813,0.004336900609825242,0.38950621549145403,-0.2262567976083169,-0.037919326491566485,1.2174566949139896,-0.7697354814496485,-0.14439560443559316,0.1019349262601588,-0.5458543238201979,-0.7758365206460198,-0.3533544857164374,0.3976967477670671,-0.3384029823067524,0
-1.4150672436994027,-0.29702173797473813,0.5113039458168537,-0.832990372621155,-0.7022068343609434,-1.0608480156087587,-0.40221124119202434,-0.6886430875593397,-0.15025760591471635,0.15242423255225823,1.2243687284054314,1.455158339711976,2.1250042582627935,-0.22462378748283196,1.421917446252095,-0.013185930136942605,-0.548246995081163,-0.2262567976083169,-0.16472579189648384,-0.7915477521387984,-0.7697354814496485,-0.10895351070089947,-1.2681998586117875,-0.5433754107619402,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.44398041845905795,-0.6827076064677394,0.5113039458168537,0.09089219713227652,-0.7022068343609434,0.942642098855375,0.45425464897997997,-0.007938885146765929,-0.16576374674924158,0.25172340685340366,1.116968144887854,-0.517615552636001,-0.7456705693845823,1.4452985258432716,-0.4494137550610086,0.07880893128358835,-0.548246995081163,-0.2262567976083169,-0.18183460072095683,0.21295447138759546,-0.7697354814496485,-0.39084098568516795,0.6342098670658802,0.18277838303870242,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.17840218100784927,-0.5265966596967627,0.5113039458168537,1.4557187206316642,-0.7022068343609434,0.942642098855375,-0.4243230972205615,0.0397988121652847,-0.24306473031691178,1.2943647370154308,0.6768488397312535,1.9611358182405163,3.206072641193612,-0.6332660472195435,1.220378942398846,-0.2979319297719199,1.8482334319377474,0.138535978802764,1.242222133786647,0.21295447138759546,-0.7697354814496485,0.7220035184115509,-1.1134302276022254,-0.5565421413356324,1.2889313320379983,-0.3533544857164374,1.8206510613289946,2.9550566995107896,0
2.03744984316631,2.1135149401065196,-1.9557838506456484,-1.0849583461902728,-0.7022068343609434,0.942642098855375,-0.45970206686622084,0.7346475174851327,-0.2500712087680676,-1.5853113177177867,-0.7779988272056626,-0.7894438788667592,-0.5228828283076231,-1.1937194263495372,-0.7234924334760381,2.155264374775576,0.38950621549145403,-0.2262567976083169,-0.08354281669016109,-1.7960499756651922,1.8914070646165522,0.012079407468176845,0.5410091380255849,0.10186845062162153,1.2889313320379983,2.8300192594766926,0.3976967477670671,-0.3384029823067524,1
-0.0871760564433594,2.1502469275820433,0.5113039458168537,-1.2109423329748317,1.4240818389500136,-1.0608480156087587,-0.49950340771758767,-0.25723574888747475,-0.24610852833257782,-1.6349609048683593,-0.7556901006589847,-0.8055920962666062,-0.6068847634677881,-1.0814207900860133,-0.6615595485907443,1.9143254520075188,0.806285420190395,0.36593926799408716,-0.08756841876650769,0.21295447138759546,0.5608357915834518,-0.5734250139284205,0.4203651852499391,0.2502786851025105,1.2889313320379983,-0.3533544857164374,0.7743722035762777,-0.3384029823067524,1
-1.4150672436994027,-0.7791290735909897,0.5113039458168537,1.8756653432468602,-0.7022068343609434,-1.0608480156087587,1.1087655874246787,-0.48885198399409074,0.11851550188372093,0.45032175545569453,-0.670916939781609,-0.8109748353998886,2.475621031105221,1.518084678977037,-0.7388901120386802,-0.3548811296989154,-0.548246995081163,-0.2262567976083169,-0.1801572665224791,0.21295447138759546,-0.7697354814496485,-0.3769948504929708,0.9604886982733122,-0.553582107630036,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
0.9751368933614754,1.1538917673084568,-1.9557838506456484,-0.958974359405714,-0.7022068343609434,0.942642098855375,-0.366832271546365,-0.31027763478975323,-0.22646741660884587,-1.6349609048683593,-0.7206335303713483,-0.7975179875666827,-0.3877492804412708,-1.0990974272756422,-0.6916705644465777,0.4818340384592486,0.1811166131419836,0.2996133086466179,0.017097235218503478,-1.7960499756651922,1.8914070646165522,-0.5734250139284205,0.6042598733699028,-0.31250868447116426,-0.7758365206460198,-0.3533544857164374,0.16520428587593772,-0.3384029823067524,1
-0.6183325313457768,-0.3750772113602266,0.5113039458168537,-0.728003716967356,-0.7022068343609434,-1.0608480156087587,-0.4272713446910331,-0.527749366989095,-0.2189440667965392,-0.09582370320060532,-0.06316348943140118,-0.05469998717371992,-0.4242718609456904,0.07587904474085666,0.1668355580794009,-0.9813223288958655,-0.548246995081163,-0.2262567976083169,-0.17982179968278353,0.21295447138759546,-0.7697354814496485,-0.2665301843558078,-0.1973408184810363,-0.5074901353470831,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.6183325313457768,-0.43935818944239335,-1.9557838506456484,1.1197614225395072,1.4240818389500136,0.942642098855375,0.05181886926060444,-0.6957153390129768,0.16193269622039158,0.49997134260626724,-0.21263195729414244,-0.294231878604784,1.7232558727141782,0.7091185770046158,-0.586624179585886,-0.2497441452183083,-0.3398573927316926,-0.2262567976083169,-0.08354281669016109,0.21295447138759546,-0.7697354814496485,-0.28778995584029204,0.6794492306261058,-0.5445577492171203,-0.7758365206460198,-0.3533544857164374,-0.3347277496397313,-0.3384029823067524,0
2.03744984316631,1.6727310904002322,0.5113039458168537,-1.2109423329748317,-0.7022068343609434,-1.0608480156087587,-0.5304600061575396,0.47474227656396817,-0.25288528617877776,-1.4860121434166413,-0.7799110037668063,-0.6737149875011889,-0.8041066981916536,-1.159405954157905,-0.6259738025793048,0.43802696159232896,0.38950621549145403,0.13379841027794476,-0.07783988041533677,-0.7915477521387984,1.8914070646165522,0.10966347770094258,0.303441202921687,1.0761096511807813,1.2889313320379983,-0.3533544857164374,0.37861185800606717,-0.3384029823067524,1
-0.8839107687969855,-0.4714986784834768,0.5113039458168537,1.8756653432468602,-0.7022068343609434,0.942642098855375,-0.13539484511434316,-0.5171409898086393,-0.14876442198250278,0.8971680398108489,0.44929982895514003,1.8561724051415105,-0.04078476564928519,1.395388020837261,-0.18115197743631067,0.035001854416668976,-0.548246995081163,-0.2262567976083169,-0.18384740175913014,0.21295447138759546,-0.7697354814496485,-0.32369373741876084,0.2722667872633454,-0.4569456568478015,-0.7758365206460198,-0.3533544857164374,-0.5439918917559594,-0.3384029823067524,0
-0.0871760564433594,1.2273557422595047,-1.9557838506456484,-1.168947670713312,-0.7022068343609434,0.942642098855375,-0.5481494909803694,4.460026693203028,-0.2547230510184252,-1.5853113177177867,-0.7585583655007003,-0.7786784006001946,-0.453489925349226,-1.1978786351000381,-0.44975592569573397,2.203452159329188,-0.4440521939064278,-0.2262567976083169,-0.12950177372845126,-1.7960499756651922,0.5608357915834518,0.14984515367914109,0.06197232711402034,-0.0005144095745006636,1.2889313320379983,2.8300192594766926,-0.43935982069784535,-0.3384029823067524,1
